1,74,3,37.3394444,-121.8938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,7,39.0175,-122.0566667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,4,5,39.0911111,-94.4152778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,59,1,52.25,-0.883333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,13,7,37.1305556,-121.6533333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,63,7,42.7675,-78.7441667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,92,10,39.1619444,-84.4569444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,62,1,51.916667,-0.65,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,73,2,36.7477778,-119.7713889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,42,8,34.5794444,-118.1155556,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,10,28.8355556,-82.3305556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,6,42.7369444,-84.4838889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,7,42.9761111,-71.6944444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,29,2,41.3658333,-85.2388889,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,28,8,29.1869444,-82.1402778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,36,1,39.0991667,-76.8486111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,72,2,38.5816667,-121.4933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,21,1,45.318063,-85.2584,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,80,6,37.2152778,-93.2980556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,7,41.85,-87.65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,41,10,37.5958333,-122.0180556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
